year,insee,risk_score,Estimated Expenditure (€k),depreciation
2024,59091,0.0,9.0,413.05883531807723
2024,59092,0.0,1.5,62.302340736676285
2024,59093,0.0,0.0,215.04872190877717
2024,59094,2.0,0.0,61.58772535759662
2024,59096,0.0,9.0,120.73057994181656
2024,59097,0.0,9.0,77.34829232028716
2024,59098,0.0,1.5,124.88209996736148
2024,59099,0.0,1.5,25.527136205864664
2024,59100,0.0,0.0,630.3319925844196
2024,59101,0.0,1.5,360.53821157290713
2024,59102,0.0,0.0,255.12912582809565
2024,59103,0.0,1.5,-50.567350643302326
2024,59104,0.0,1.5,28.799289617617976
2024,59105,0.0,9.0,204.917706899093
2024,59106,0.0,9.0,550.624145357141
2024,59107,0.0,1.5,199.4808127197262
2024,59108,0.0,0.0,55.36211713537932
2024,59109,0.0,0.0,576.6490211114055
2024,59110,0.0,0.0,251.46697028952542
2024,59111,2.0,1.5,194.39408050000006
2024,59112,0.0,1.5,22.825398627148914
2024,59113,0.0,0.0,123.33682815068316
2024,59114,0.0,0.0,133.8757695337569
2024,59115,0.0,0.0,15.958289578989444
2024,59116,0.0,1.5,535.6746544178898
2024,59117,0.0,1.5,139.93304451793685
2024,59118,0.0,9.0,33.00075416092406
2024,59119,0.0,1.5,210.9045553701433
2024,59120,0.0,1.5,164.57795950560103
2024,59121,0.0,9.0,-86.42671296394157
2024,59122,0.0,7530.0,76.17033563570133
2024,59123,0.0,1.5,259.89939329541824
2024,59124,0.0,1.5,620.8654616985643
2024,59125,0.0,1.5,139.75397451146148
2024,59126,0.0,0.0,27.24786128256581
2024,59127,0.0,0.0,548.2997931578657
2024,59128,0.0,1.5,274.6475764563264
2024,59129,0.0,7530.0,296.9028005852544
2024,59130,0.0,0.0,178.1853616876213
2024,59131,2.0,0.0,93.54516657814823
2024,59132,0.0,0.0,53.2332344982878
2024,59133,0.0,0.0,415.9936598601163
2024,59134,0.0,1.5,228.37907056560672
2024,59135,2.0,0.0,163.2597723694019
2024,59136,0.0,0.0,28.689390469448796
2024,59137,0.0,0.0,161.71150308197716
2024,59138,0.0,0.0,238.55303331897989
2024,59139,0.0,0.0,73.88120012081403
2024,59140,0.0,0.0,285.92691965098635
2024,59141,0.0,1.5,140.82048153098555
2024,59142,0.0,0.0,297.7984757035735
2024,59143,0.0,7530.0,205.66025352194134
2024,59144,0.0,1.5,190.52497975889068
2024,59145,0.0,1.5,439.7590819574682
2024,59146,0.0,9.0,355.35745186384383
2024,59147,0.0,0.0,470.7895019092925
2024,59148,0.0,1.5,317.68610424495847
2024,59149,0.0,0.0,75.21428803815478
2024,59150,0.0,9.0,245.06534598598614
2024,59151,0.0,1.5,269.48252660163683
2024,59152,0.0,1.5,133.05254986129756
2024,59153,0.0,0.0,23.50112006129236
2024,59155,0.0,9.0,50.16546304204358
2024,59156,0.0,7530.0,144.56277850833428
2024,59157,0.0,9.0,21.953312945887586
2024,59158,0.0,9.0,314.05780123946215
2024,59159,0.0,0.0,279.0036290765239
2024,59160,0.0,9.0,-29.135879823094108
2024,59161,0.0,0.0,122.09273664635472
2024,59162,0.0,1.5,367.84421091334787
2024,59163,0.0,9.0,95.54875038293234
2024,59164,0.0,0.0,509.8380826614348
2024,59165,0.0,1.5,58.1198857885426
2024,59166,0.0,1.5,694.2493700099067
2024,59167,0.0,1.5,89.04281587231014
2024,59168,0.0,7530.0,476.58998881042936
2024,59169,0.0,0.0,142.84254852975056
2024,59170,0.0,0.0,80.5783944248297
2024,59171,0.0,1.5,687.0248501942456
2024,59172,0.0,1.5,-17.45838187187075
2024,59173,0.0,0.0,260.79968143536263
2024,59174,0.0,9.0,-46.92900128530154
2024,59175,0.0,1.5,-151.72110523460583
2024,59176,0.0,0.0,62.5788255016897
2024,59177,0.0,1.5,-91.03279845985843
2024,59178,0.0,7530.0,70.64316762769587
2024,59179,0.0,1.5,78.23616644906858
2024,59180,2.0,1.5,370.5924317327624
2024,59181,0.0,1.5,95.91109445241494
2024,59182,0.0,0.0,26.33721009771398
2024,59183,0.0,105.0,87.72492592211682
2024,59184,0.0,9.0,-122.21211480467838
2024,59185,0.0,0.0,1.5049971724435167
2024,59186,0.0,0.0,500.66753544209547
2024,59187,0.0,0.0,582.4504068211587
2024,59188,0.0,0.0,512.0679136648662
2024,59189,0.0,1.5,251.18750368579887
2024,59190,0.0,1.5,246.25739084296
2024,59191,0.0,0.0,62.56207149378038
2024,59192,0.0,0.0,20.434555027976593
2024,59193,0.0,1.5,178.54089686303223
2024,59194,0.0,0.0,184.84319265350953
2024,59195,0.0,9.0,770.7352494295136
2024,59196,0.0,7530.0,394.1841722052982
2024,59197,0.0,1.5,483.8548686448964
2024,59198,0.0,0.0,33.58390240741008
2024,59199,0.0,0.0,207.0179963595886
2024,59200,0.0,0.0,2.6789808566745137
2024,59201,0.0,1.5,297.78815653979467
2024,59202,0.0,1.5,39.03337609138984
2024,59203,0.0,1.5,250.85571529319614
2024,59204,0.0,0.0,77.1958969636605
2024,59205,0.0,0.0,65.71816621967955
2024,59206,0.0,1.5,91.26967655721836
2024,59207,0.0,0.0,-43.52419618362057
2024,59208,0.0,0.0,-894.9776300867325
2024,59209,0.0,1.5,114.85946112098881
2024,59210,2.0,1.5,-18.433608082205144
2024,59211,0.0,0.0,-5.67333751846696
2024,59212,2.0,1.5,153.0644369952262
2024,59213,0.0,0.0,100.75883990219414
2024,59214,0.0,1.5,373.30751831002226
2024,59215,0.0,105.0,108.97771131899995
2024,59216,0.0,105.0,-58.582740639094766
2024,59217,0.0,9.0,643.4021282542511
2024,59218,0.0,1.5,166.7063101662739
2024,59219,0.0,1.5,240.04730016294806
2024,59220,0.0,9.0,109.80973907396556
2024,59221,0.0,0.0,248.16368238499513
2024,59222,0.0,9.0,256.6609781619669
2024,59223,0.0,0.0,31.01130462297711
2024,59224,0.0,0.0,133.16711895461177
2024,59225,0.0,9.0,157.91478552166308
2024,59226,0.0,9.0,-6.076662846000132
2024,59227,0.0,7530.0,142.63825139102914
2024,59228,0.0,0.0,30.236168356400224
2024,59229,0.0,0.0,260.37070039475196
2024,59230,0.0,9.0,150.38136643087483
2024,59231,0.0,1.5,224.0618150428697
2024,59232,0.0,0.0,368.40254601946276
2024,59233,0.0,1.5,194.43983154380817
2024,59234,0.0,0.0,89.88076408341033
2024,59236,0.0,0.0,-91.18619323281071
2024,59237,0.0,1.5,351.8289257083618
2024,59238,0.0,1.5,275.9230102019154
2024,59239,0.0,9.0,107.49531285856705
2024,59240,0.0,0.0,424.9417070560387
2024,59241,0.0,0.0,198.1125412604402
2024,59242,0.0,0.0,367.9708705781413
2024,59243,0.0,1.5,115.02111782634337
2024,59244,0.0,0.0,189.90422636226702
2024,59246,0.0,0.0,197.14887527282266
2024,59247,0.0,1.5,595.7883381680971
2024,59249,0.0,7530.0,12.396957237679732
2024,59250,0.0,1.5,226.936435100706
2024,59251,0.0,0.0,492.914200302352
2024,59252,0.0,0.0,282.7490589042016
2024,59253,0.0,0.0,84.04684216000966
2024,59254,0.0,0.0,139.12962448353667
2024,59255,0.0,1.5,193.54394876121484
2024,59256,0.0,1.5,314.5323261632447
2024,59257,0.0,1.5,676.165393786158
2024,59258,0.0,7530.0,416.6848244983863
2024,59259,0.0,0.0,592.8033879821874
2024,59260,0.0,7530.0,75.85005677406389
2024,59261,0.0,0.0,-7.885387729175898
2024,59262,0.0,7530.0,303.7082763178611
2024,59263,0.0,9.0,298.9495829807978
2024,59264,0.0,1.5,256.5749853250431
2024,59265,0.0,1.5,315.7733984009612
2024,59266,0.0,9.0,192.3730530044943
2024,59267,0.0,0.0,172.4991843293072
2024,59268,2.0,9.0,99.6888630312147
2024,59269,0.0,7530.0,190.10911395056584
2024,59270,0.0,0.0,-4.654826401621668
2024,59271,0.0,1.5,42.611709050544064
2024,59272,0.0,0.0,72.90278244715935
2024,59273,2.0,1.5,86.05450812249788
2024,59274,0.0,1.5,-62.505442586187904
2024,59275,0.0,9.0,350.3627456459129
2024,59276,0.0,0.0,47.50356884324535
2024,59277,0.0,0.0,348.7453594115415
2024,59278,0.0,1.5,254.77780997884767
2024,59279,0.0,7530.0,99.38049684415711
2024,59280,0.0,0.0,181.45288532848477
2024,59281,0.0,0.0,296.9186986644122
2024,59282,0.0,0.0,500.3767744888827
2024,59283,0.0,0.0,270.9189206574506
2024,59284,0.0,1.5,212.04936310421368
2024,59285,0.0,0.0,-0.03553292131886887
2024,59286,0.0,9.0,158.04703013348143
2024,59287,0.0,0.0,44.990504603564425
2024,59288,0.0,1.5,18.410203035761256
2024,59289,0.0,0.0,17.6482177518447
2024,59290,0.0,1.5,312.6495228386013
2024,59291,0.0,7530.0,54.127976122435875
2024,59292,0.0,0.0,114.00684741261445
2024,59293,2.0,9.0,167.23572991833763
2024,59294,0.0,0.0,-91.4932739857254
2024,59295,2.0,900.0,101.25652750667257
2024,59296,0.0,0.0,365.3936916712233
2024,59297,0.0,0.0,223.49796970844122
2024,59299,0.0,9.0,88.16884782965998
2024,59300,0.0,0.0,-94.14678149659858
2024,59301,0.0,0.0,182.3888032356619
2024,59302,0.0,1.5,161.0272805418224
2024,59303,0.0,0.0,439.44954541146285
2024,59304,0.0,1.5,1318.4802126978961
2024,59305,2.0,0.0,209.18795941057869
2024,59306,0.0,1.5,92.93912432376521
2024,59307,2.0,0.0,315.04816093787036
2024,59308,0.0,1.5,272.0342363539656
2024,59309,0.0,1.5,0.16657908020160017
2024,59310,0.0,1.5,379.8567202591723
2024,59311,0.0,0.0,8.310543777389519
2024,59312,0.0,1.5,28.67922135676938
2024,59313,0.0,9.0,10.082752727673478
2024,59314,0.0,1.5,42.8033550985709
2024,59315,0.0,0.0,345.0677501422407
2024,59316,0.0,1.5,260.0914139938991
2024,59317,0.0,1.5,149.37949260394308
2024,59318,2.0,1.5,214.97120176213343
2024,59319,2.0,0.0,98.51090588392141
2024,59320,0.0,0.0,192.25929363796863
2024,59321,0.0,0.0,239.03448829203984
2024,59322,0.0,1.5,30.4607770379267
2024,59323,0.0,9.0,218.05777631651569
2024,59324,0.0,7530.0,3.7050884936387445
2024,59325,0.0,0.0,380.13258290711065
2024,59326,2.0,0.0,203.83496875306366
2024,59327,0.0,1.5,171.61212075852148
2024,59328,0.0,225.0,315.3458868812518
2024,59329,0.0,7530.0,17.205594205972698
2024,59330,0.0,0.0,137.82342312258248
2024,59331,0.0,1.5,6.206305020719032
2024,59332,0.0,0.0,125.39829195029144
2024,59333,0.0,0.0,224.03509712495776
2024,59334,0.0,0.0,172.31649142134137
2024,59335,0.0,9.0,312.8441435530256
2024,59336,0.0,0.0,27.205382175778176
2024,59337,2.0,0.0,226.55672484440953
2024,59338,0.0,1.5,402.3517739496772
2024,59339,0.0,1.5,226.22974599809692
2024,59340,0.0,0.0,220.01270149927143
2024,59341,0.0,0.0,32.62826912297005
2024,59342,0.0,0.0,402.66989998346867
2024,59343,0.0,0.0,577.8471212632201
2024,59344,0.0,1.5,47.96040215015422
2024,59345,0.0,0.0,21.079514203373467
2024,59346,0.0,9.0,284.75261531207036
2024,59347,0.0,1.5,572.4316999858523
2024,59348,0.0,1.5,68.97604602555508
2024,59349,0.0,0.0,193.7416684491824
2024,59350,0.0,900.0,267.31515600778596
2024,59351,0.0,0.0,300.46772316868845
2024,59352,0.0,7530.0,183.85501834832255
2024,59353,0.0,0.0,-161.25439910117535
2024,59354,0.0,0.0,362.9362888014913
2024,59356,0.0,1.5,551.9850108428562
2024,59357,0.0,0.0,144.25433475434272
2024,59358,2.0,0.0,135.04847328180065
2024,59359,0.0,0.0,83.21858650956334
2024,59360,0.0,9.0,145.1765212574226
2024,59361,0.0,0.0,-27.919721038379038
2024,59363,0.0,0.0,207.10455208599697
2024,59364,0.0,7530.0,397.24310609461634
2024,59365,0.0,1.5,71.87217347540971
2024,59366,0.0,9.0,144.60772520244223
2024,59367,0.0,0.0,163.46341240744118
2024,59368,0.0,1.5,564.9170310323979
2024,59369,0.0,7530.0,102.55014349076863
2024,59370,0.0,1.5,202.51679911797984
2024,59371,0.0,1.5,1315.3966311172842
2024,59372,0.0,0.0,128.3450552807468
2024,59374,0.0,0.0,263.4694814195617
2024,59375,0.0,1.5,224.26743842404372
2024,59377,0.0,1.5,123.4707307423214
2024,59378,0.0,7530.0,696.6701812492869
2024,59379,0.0,0.0,139.819884148112
2024,59381,0.0,0.0,49.442136346771896
2024,59382,0.0,1.5,115.33733331716674
2024,59383,0.0,9.0,158.37834566447563
2024,59384,0.0,1.5,312.2294660886275
2024,59385,0.0,1.5,27.20595416570985
2024,59386,0.0,9.0,516.549362341958
2024,59387,0.0,1.5,163.7912022552972
2024,59388,0.0,0.0,250.02558321358433
2024,59389,0.0,0.0,-8.859460052254132
2024,59390,0.0,0.0,77.37954482411227
2024,59391,0.0,0.0,257.35154489566645
2024,59392,0.0,7530.0,6.645241361547016
2024,59393,0.0,0.0,399.9135943192865
2024,59394,0.0,0.0,-50.45350007223905
2024,59395,0.0,0.0,145.2114887847112
2024,59396,0.0,1.5,642.4820894211881
2024,59397,2.0,1.5,247.69650265039039
2024,59398,0.0,0.0,519.7369422479351
2024,59399,0.0,1.5,130.19199038255425
2024,59400,2.0,7530.0,84.6059374584503
2024,59401,0.0,1.5,223.60282902632338
2024,59402,2.0,1.5,196.06993880865397
2024,59403,0.0,0.0,179.7688014620296
2024,59405,0.0,105.0,283.614685076404
2024,59406,0.0,0.0,270.89440911464817
2024,59407,0.0,1.5,122.75702712736702
2024,59408,0.0,1.5,288.3423433069741
2024,59409,0.0,0.0,-5.050431041207455
2024,59410,0.0,9.0,81.87345929843707
2024,59411,0.0,1.5,203.62498622123118
2024,59412,0.0,9.0,-413.7961383528347
2024,59413,0.0,0.0,116.82358444244677
2024,59414,0.0,0.0,198.42092644334906
2024,59415,0.0,0.0,367.6171292946899
2024,59416,0.0,7530.0,174.5363654181976
2024,59418,0.0,0.0,67.84475446501405
2024,59419,0.0,7530.0,164.33692543969022
2024,59420,0.0,0.0,909.4284726924833
2024,59421,0.0,9.0,571.7496275311311
2024,59422,0.0,9.0,261.90664024200476
2024,59423,2.0,1.5,370.3236836524159
2024,59424,0.0,1.5,232.69294239606356
2024,59425,0.0,1.5,324.48053419250925
2024,59426,0.0,1.5,152.47677764222334
2024,59427,0.0,1.5,381.44903448988936
2024,59428,0.0,1.5,8.53268334921175
2024,59429,0.0,0.0,54.79436875522049
2024,59430,0.0,0.0,81.2242111305166
2024,59431,0.0,1.5,324.2067008750236
2024,59432,0.0,1.5,156.63267937756595
2024,59433,2.0,1.5,160.1691373838754
2024,59434,0.0,0.0,258.10171755682023
2024,59435,0.0,9.0,82.29618954785533
2024,59436,2.0,9.0,149.46930069288186
2024,59437,0.0,0.0,256.7031917550861
2024,59438,0.0,0.0,-45.420632835191476
2024,59439,0.0,0.0,-48.662600788636766
2024,59440,0.0,0.0,139.01794770702227
2024,59441,0.0,0.0,530.3688104275129
2024,59442,0.0,1.5,83.88492038652375
2024,59443,2.0,0.0,253.16290017726485
2024,59444,0.0,0.0,482.09324671424247
2024,59445,0.0,0.0,272.02803845768113
2024,59446,0.0,0.0,204.25950887929727
2024,59447,0.0,9.0,104.60136033514567
2024,59448,2.0,0.0,278.073872872494
2024,59449,0.0,105.0,102.79430565579186
2024,59450,0.0,0.0,194.73726108521652
2024,59451,0.0,1.5,158.09631259071165
2024,59452,0.0,1.5,157.2222022333372
2024,59453,2.0,1.5,341.0289852083899
2024,59454,2.0,1.5,200.16559273149477
2024,59455,0.0,9.0,231.76393730744456
2024,59456,0.0,0.0,163.47195318500962
2024,59457,0.0,9.0,195.10216112423956
2024,59458,0.0,1.5,227.28089324245045
2024,59459,0.0,1.5,144.02418915909877
2024,59461,0.0,0.0,270.7081908655304
2024,59462,0.0,7530.0,218.40551729915964
2024,59463,2.0,1.5,332.1129472491322
2024,59464,0.0,0.0,32.92559045298249
2024,59465,0.0,1.5,51.74078591181105
2024,59466,0.0,7530.0,227.88881216649125
2024,59467,0.0,9.0,60.57560725359317
2024,59468,0.0,0.0,361.02897008046125
2024,59469,0.0,1.5,540.454548772936
2024,59470,0.0,1.5,447.6893900432846
2024,59471,0.0,1.5,159.61426461119765
2024,59472,0.0,0.0,299.3778179417123
2024,59473,0.0,0.0,533.7038787449231
2024,59474,0.0,0.0,175.58751848532197
2024,59475,0.0,0.0,94.5171276558533
2024,59476,0.0,9.0,39.884076501823436
2024,59477,0.0,1.5,139.6677825766685
2024,59478,2.0,9.0,198.10272803159924
2024,59479,0.0,0.0,35.96236849795981
2024,59480,0.0,1.5,144.0021717793542
2024,59481,0.0,0.0,263.5216650871305
2024,59482,0.0,9.0,215.69794778227282
2024,59483,0.0,1.5,433.4189273857849
2024,59484,0.0,9.0,35.78761847000542
2024,59485,0.0,9.0,-5.301269968155195
2024,59486,0.0,9.0,54.98307327386221
2024,59487,0.0,0.0,387.192749919359
2024,59488,0.0,0.0,82.50843338176446
2024,59489,0.0,7530.0,185.67904338287406
2024,59490,0.0,0.0,672.1940327255331
2024,59491,0.0,1.5,12.6581465261153
2024,59492,0.0,0.0,51.90577200065377
2024,59493,0.0,0.0,394.2624949972302
2024,59494,0.0,0.0,589.3073831266075
2024,59495,0.0,9.0,83.63276914540135
2024,59496,0.0,1.5,-137.22654195254898
2024,59497,0.0,1.5,163.9870429524615
2024,59498,0.0,0.0,128.59956729314797
2024,59499,2.0,0.0,-11.86869639774196
2024,59500,0.0,9.0,131.7283558620063
2024,59501,0.0,0.0,96.57940524786028
2024,59502,0.0,9.0,73.72429710549126
2024,59503,0.0,0.0,748.4156381505568
2024,59504,0.0,0.0,53.76895620456399
2024,59505,0.0,1.5,349.4744978523499
2024,59506,0.0,0.0,133.48101262303345
2024,59507,0.0,9.0,83.9286863302187
2024,59508,0.0,9.0,248.0257705274715
2024,59509,0.0,1.5,32.24314718267434
2024,59511,0.0,1.5,310.4226130783577
2024,59512,0.0,7530.0,78.35647661220648
2024,59513,0.0,0.0,-77.83287892619731
2024,59514,0.0,1.5,103.81870372573415
2024,59515,0.0,0.0,-650.5156250932085
2024,59516,2.0,0.0,438.4631023175546
2024,59517,0.0,0.0,389.73441657268677
2024,59518,0.0,0.0,-19.085272549086586
2024,59519,0.0,9.0,348.31966401904015
2024,59520,0.0,0.0,186.62656735784682
2024,59521,0.0,0.0,-30.58416286373694
2024,59522,0.0,0.0,465.3901894070368
2024,59523,0.0,7530.0,496.4514781238265
2024,59524,0.0,9.0,214.65919995758705
2024,59525,0.0,0.0,-24.336091340578733
2024,59526,0.0,9.0,191.76871286778402
2024,59527,0.0,105.0,288.083829000849
2024,59528,0.0,0.0,110.99082230379537
2024,59529,0.0,0.0,60.64067568512103
2024,59530,0.0,1.5,245.6890173473087
2024,59531,0.0,0.0,-143.7025766666257
2024,59532,0.0,0.0,758.4914554945536
2024,59533,0.0,0.0,32.883784964406566
2024,59534,0.0,0.0,43.84633418855646
2024,59535,0.0,9.0,92.47600192155731
2024,59536,0.0,0.0,453.4174419750513
2024,59537,0.0,0.0,128.79439627229291
2024,59538,2.0,0.0,30.11892649839163
2024,59539,2.0,0.0,40.468236888972974
2024,59541,0.0,1.5,9.312388276099549
2024,59542,0.0,0.0,108.38635415274237
2024,59543,0.0,1.5,135.23022662168427
2024,59544,0.0,9.0,76.92564173778561
2024,59545,0.0,0.0,13.827959317504797
2024,59546,0.0,1.5,66.77987933142037
2024,59547,0.0,0.0,139.66821857293186
2024,59548,0.0,1.5,186.061357010435
2024,59549,0.0,0.0,321.8288011006557
2024,59550,0.0,0.0,109.58219063469005
2024,59551,0.0,0.0,345.3802239044537
2024,59552,0.0,7530.0,352.0709965751994
2024,59553,0.0,9.0,225.52773863144682
2024,59554,0.0,0.0,464.66734941094256
2024,59555,0.0,1.5,242.27994538813718
2024,59556,0.0,0.0,182.34187851227816
2024,59557,0.0,9.0,149.3635767517775
2024,59558,0.0,1.5,109.1510689930789
2024,59559,0.0,9.0,175.84712108174733
2024,59560,0.0,9.0,152.65559437852997
2024,59562,0.0,0.0,122.14026369770568
2024,59563,0.0,0.0,508.88096453205014
2024,59564,0.0,0.0,91.53054850765224
2024,59565,0.0,0.0,560.0386737289832
2024,59566,0.0,105.0,262.8973980076727
2024,59567,0.0,0.0,319.22999614316484
2024,59568,0.0,7530.0,238.64039022314822
2024,59569,0.0,1.5,39.080195651350465
2024,59570,0.0,0.0,-298.0954767694296
2024,59571,0.0,1.5,45.97195826908283
2024,59572,0.0,9.0,-8.194033142969127
2024,59573,0.0,0.0,112.2772517905899
2024,59574,0.0,9.0,65.31561521827071
2024,59575,0.0,1.5,287.27775975996474
2024,59576,0.0,0.0,195.92259290853178
2024,59577,0.0,0.0,296.70952355518773
2024,59578,2.0,7530.0,80.26637435648506
2024,59579,0.0,1.5,215.39001716446006
2024,59580,2.0,7530.0,253.5745849592256
2024,59581,2.0,9.0,107.47813372171878
2024,59582,0.0,1.5,134.7086145296883
2024,59583,0.0,1.5,184.94456293987312
2024,59584,0.0,1.5,25.173462823010386
2024,59585,0.0,9.0,303.43069701307525
2024,59586,0.0,7530.0,265.3888885964319
2024,59587,2.0,0.0,108.76474038965155
2024,59588,0.0,0.0,345.70022606337506
2024,59589,0.0,1.5,99.36652758821224
2024,59590,2.0,9.0,146.54721783063212
2024,59591,0.0,1.5,40.375120324265446
2024,59592,0.0,0.0,255.4277534917667
2024,59593,0.0,1.5,176.76752074739733
2024,59594,0.0,0.0,193.92523576879793
2024,59595,0.0,0.0,-70.54637503479204
2024,59596,0.0,0.0,458.66987730701686
2024,59597,0.0,0.0,80.94548012017401
2024,59598,0.0,0.0,98.27141862529754
2024,59599,0.0,105.0,83.73336290959692
2024,59600,0.0,9.0,792.495384460247
2024,59601,0.0,0.0,48.796562323862986
2024,59602,0.0,1.5,688.2305524509818
2024,59603,0.0,1.5,101.47776557091893
2024,59604,0.0,0.0,52.42485914944185
2024,59605,0.0,0.0,100.44655899659661
2024,59606,0.0,7530.0,95.58667269333617
2024,59607,0.0,0.0,427.3662513593669
2024,59608,0.0,1.5,299.69371439981967
2024,59609,0.0,0.0,385.3759636105193
2024,59610,0.0,1.5,182.1322207202368
2024,59611,0.0,9.0,688.4125000274863
2024,59612,0.0,0.0,236.7396825116423
2024,59613,0.0,0.0,32.13723096258827
2024,59614,0.0,1.5,-73.12962132376386
2024,59615,2.0,1.5,79.58518807135484
2024,59616,0.0,0.0,69.74540596124427
2024,59617,0.0,0.0,267.77409936474237
2024,59618,0.0,9.0,153.67861441610762
2024,59619,0.0,0.0,447.31329815718004
2024,59620,0.0,0.0,320.90034853373203
2024,59622,0.0,9.0,53.07578913287374
2024,59623,0.0,1.5,333.5304619933319
2024,59624,0.0,9.0,12.935669721891806
2024,59625,0.0,105.0,-142.42740523357642
2024,59626,0.0,1.5,353.5560860812552
2024,59627,0.0,9.0,271.2703284135383
2024,59628,2.0,0.0,457.2516042173989
2024,59629,0.0,0.0,235.01798806581795
2024,59630,0.0,9.0,110.37373603251646
2024,59631,0.0,1.5,-32.10677765951842
2024,59632,0.0,9.0,33.01084800882788
2024,59633,0.0,0.0,82.39548080234908
2024,59634,2.0,1.5,225.27749076141558
2024,59635,0.0,0.0,197.34995001711093
2024,59636,0.0,7530.0,344.6655952090496
2024,59637,0.0,0.0,334.2737440191749
2024,59638,0.0,1.5,756.1988244852857
2024,59639,0.0,1.5,279.65672350345784
2024,59640,0.0,1.5,348.1733715682584
2024,59641,2.0,0.0,143.37684658127486
2024,59642,0.0,0.0,345.68733607290756
2024,59643,0.0,0.0,-464.91205030693504
2024,59645,0.0,0.0,207.9638007611563
2024,59646,0.0,9.0,324.434971553985
2024,59647,2.0,0.0,51.95081829726293
2024,59648,0.0,7530.0,47.86667031142696
2024,59649,0.0,1.5,333.41666905916674
2024,59650,0.0,7530.0,87.45365845955612
2024,59651,0.0,1.5,-27.246308578207042
