year,insee,risk_score,Estimated Expenditure (€k),depreciation
2024,59143,1.0,12550.0,205.66025352194134
2024,59144,1.0,2.5,183.68096482093412
2024,59145,1.0,2.5,429.37613481252725
2024,59146,1.0,15.0,371.66101928563944
2024,59147,1.0,0.0,470.7895019092925
2024,59148,1.0,2.5,361.3626592845859
2024,59149,1.0,0.0,75.21428803815478
2024,59150,1.0,15.0,248.77956643506712
2024,59151,1.0,2.5,267.7242345565912
2024,59152,2.0,2.5,106.83874795228316
2024,59153,1.0,0.0,23.50112006129236
2024,59155,1.0,15.0,50.16546304204358
2024,59156,1.0,12550.0,144.56277850833428
2024,59157,1.0,15.0,21.953312945887586
2024,59158,1.0,15.0,320.4895053277882
2024,59159,1.0,0.0,285.43533316484996
2024,59160,1.0,15.0,-29.135879823094108
2024,59161,1.0,0.0,122.09273664635472
2024,59162,1.0,2.5,361.65372857815447
2024,59163,1.0,15.0,95.54875038293234
2024,59164,1.0,0.0,509.8380826614348
2024,59165,1.0,2.5,51.27587085058606
2024,59166,1.0,2.5,702.7313338326571
2024,59167,1.0,2.5,102.55956816721564
2024,59168,1.0,12550.0,476.58998881042936
2024,59169,1.0,0.0,142.84254852975056
2024,59170,1.0,0.0,80.5783944248297
2024,59171,1.0,2.5,695.1997308463634
2024,59172,1.0,2.5,-15.702156315624952
2024,59173,1.0,0.0,260.79968143536263
2024,59174,1.0,15.0,-40.06043625579936
2024,59175,1.0,2.5,-153.47939727965147
2024,59176,1.0,0.0,62.5788255016897
2024,59177,1.0,2.5,-86.73697237372397
2024,59178,1.0,12550.0,70.64316762769587
2024,59179,1.0,2.5,65.00687274315243
2024,59180,3.0,2.5,340.61804644232313
2024,59181,1.0,2.5,94.15280240736934
2024,59182,1.0,0.0,26.33721009771398
2024,59183,1.0,175.0,87.72492592211682
2024,59184,1.0,15.0,-103.36396000966141
2024,59185,1.0,0.0,1.5049971724435167
2024,59186,1.0,0.0,500.66753544209547
2024,59187,1.0,0.0,582.4504068211587
2024,59188,1.0,0.0,512.0679136648662
2024,59189,1.0,2.5,239.5273006116022
2024,59190,1.0,2.5,229.26286630195403
2024,59191,1.0,0.0,62.56207149378038
2024,59192,1.0,0.0,20.434555027976593
2024,59193,1.0,2.5,168.15794971809123
2024,59194,1.0,0.0,184.84319265350953
2024,59195,1.0,15.0,774.4494698785945
2024,59196,2.0,12550.0,394.1841722052982
2024,59197,1.0,2.5,451.54510620817035
2024,59198,1.0,0.0,33.58390240741008
2024,59199,1.0,0.0,207.0179963595886
2024,59200,1.0,0.0,2.6789808566745137
2024,59201,1.0,2.5,286.0580136370803
2024,59202,1.0,2.5,22.59631081526879
2024,59203,1.0,2.5,247.91663971151402
2024,59204,1.0,0.0,77.1958969636605
2024,59205,1.0,0.0,65.71816621967955
2024,59206,1.0,2.5,99.73657606924846
2024,59207,1.0,0.0,-43.52419618362057
2024,59208,1.0,0.0,-894.9776300867325
2024,59209,1.0,2.5,107.10419740306658
2024,59210,3.0,2.5,-13.608144128162092
2024,59211,1.0,0.0,-5.67333751846696
2024,59212,3.0,2.5,146.22042205726964
2024,59213,1.0,0.0,100.75883990219414
2024,59214,1.0,2.5,367.6442869087022
2024,59215,1.0,175.0,108.97771131899995
2024,59216,1.0,175.0,-58.582740639094766
2024,59217,1.0,15.0,666.1892658428559
2024,59218,1.0,2.5,169.6433192591562
2024,59219,1.0,2.5,237.10822458126594
2024,59220,1.0,15.0,109.80973907396556
2024,59221,1.0,0.0,248.16368238499513
2024,59222,1.0,15.0,256.6609781619669
2024,59223,1.0,0.0,31.01130462297711
2024,59224,1.0,0.0,133.16711895461177
2024,59225,1.0,15.0,157.91478552166308
2024,59226,1.0,15.0,-6.076662846000132
2024,59227,1.0,12550.0,142.63825139102914
2024,59228,1.0,0.0,30.236168356400224
2024,59229,1.0,0.0,260.37070039475196
2024,59230,1.0,15.0,150.38136643087483
2024,59231,1.0,2.5,228.35764112900415
2024,59232,1.0,0.0,368.40254601946276
2024,59233,1.0,2.5,186.68456782588592
2024,59234,1.0,0.0,89.88076408341033
2024,59236,1.0,0.0,-91.18619323281071
2024,59237,1.0,2.5,351.03902890158537
2024,59238,1.0,2.5,275.133113395139
2024,59239,1.0,15.0,107.49531285856705
2024,59240,1.0,0.0,424.9417070560387
2024,59241,1.0,0.0,198.1125412604402
2024,59242,1.0,0.0,367.9708705781413
2024,59243,1.0,2.5,106.28216693097006
2024,59244,1.0,0.0,189.90422636226702
2024,59246,1.0,0.0,197.14887527282266
2024,59247,1.0,2.5,570.0082104741806
2024,59249,1.0,12550.0,12.396957237679732
2024,59250,2.0,2.5,240.06151974865307
2024,59251,1.0,0.0,492.914200302352
2024,59252,2.0,0.0,282.7490589042016
2024,59253,1.0,0.0,84.04684216000966
2024,59254,1.0,0.0,139.12962448353667
2024,59255,1.0,2.5,195.30017431746063
2024,59256,1.0,2.5,278.0283061299962
2024,59257,2.0,2.5,631.1407357957036
2024,59258,1.0,12550.0,416.6848244983863
2024,59259,1.0,0.0,592.8033879821874
2024,59260,1.0,12550.0,75.85005677406389
2024,59261,1.0,0.0,-7.885387729175898
2024,59262,1.0,12550.0,303.7082763178611
2024,59263,1.0,15.0,313.1989368756878
2024,59264,1.0,2.5,254.81669327999745
2024,59265,1.0,2.5,318.20124409253145
2024,59266,1.0,15.0,192.3730530044943
2024,59267,1.0,0.0,172.4991843293072
2024,59268,3.0,15.0,99.6888630312147
2024,59269,1.0,12550.0,190.10911395056584
2024,59270,1.0,0.0,-4.654826401621668
2024,59271,1.0,2.5,39.67263346886197
2024,59272,1.0,0.0,72.90278244715935
2024,59273,3.0,2.5,79.21049318454133
2024,59274,1.0,2.5,-59.56843349330562
2024,59275,1.0,15.0,350.3627456459129
2024,59276,1.0,0.0,47.50356884324535
2024,59277,1.0,0.0,348.7453594115415
2024,59278,1.0,2.5,209.75315198839328
2024,59279,1.0,12550.0,99.38049684415711
2024,59280,1.0,0.0,181.45288532848477
2024,59281,1.0,0.0,303.35040275273826
2024,59282,1.0,0.0,500.3767744888827
2024,59283,1.0,0.0,270.9189206574506
2024,59284,1.0,2.5,209.11028752253156
2024,59285,1.0,0.0,-0.03553292131886887
2024,59286,1.0,15.0,158.04703013348143
2024,59287,1.0,0.0,44.990504603564425
2024,59288,1.0,2.5,15.471127454079161
2024,59289,1.0,0.0,17.6482177518447
2024,59290,1.0,2.5,326.0466044475641
2024,59291,1.0,12550.0,54.127976122435875
2024,59292,1.0,0.0,114.00684741261445
2024,59293,3.0,15.0,167.23572991833763
2024,59294,1.0,0.0,-91.4932739857254
2024,59295,3.0,1500.0,101.25652750667257
2024,59296,1.0,0.0,365.3936916712233
2024,59297,1.0,0.0,223.49796970844122
2024,59299,1.0,15.0,88.16884782965998
2024,59300,1.0,0.0,-94.14678149659858
2024,59301,1.0,0.0,182.3888032356619
2024,59302,1.0,2.5,158.2853013193257
2024,59303,1.0,0.0,439.44954541146285
2024,59304,1.0,2.5,1263.1964022374154
2024,59305,3.0,0.0,209.18795941057869
2024,59306,1.0,2.5,112.34479543999333
2024,59307,3.0,0.0,315.04816093787036
2024,59308,1.0,2.5,231.43188970779477
2024,59309,1.0,2.5,-6.677435857754944
2024,59310,1.0,2.5,388.3386840819226
2024,59311,1.0,0.0,8.310543777389519
2024,59312,1.0,2.5,31.616230449651667
2024,59313,1.0,15.0,10.082752727673478
2024,59314,1.0,2.5,45.91839764806886
2024,59315,1.0,0.0,345.0677501422407
2024,59316,1.0,2.5,215.06675600344477
2024,59317,2.0,2.5,142.53547766598652
2024,59318,3.0,2.5,212.03212618045131
2024,59319,3.0,0.0,98.51090588392141
2024,59320,1.0,0.0,192.25929363796863
2024,59321,1.0,0.0,239.03448829203984
2024,59322,1.0,2.5,27.5217014562446
2024,59323,1.0,15.0,218.05777631651569
2024,59324,1.0,12550.0,3.7050884936387445
2024,59325,1.0,0.0,380.13258290711065
2024,59326,3.0,0.0,203.83496875306366
2024,59327,1.0,2.5,168.67304517683937
2024,59328,1.0,375.0,315.3458868812518
2024,59329,1.0,12550.0,17.205594205972698
2024,59330,1.0,0.0,137.82342312258248
2024,59331,1.0,2.5,9.143314113601315
2024,59332,1.0,0.0,125.39829195029144
2024,59333,1.0,0.0,224.03509712495776
2024,59334,1.0,0.0,172.31649142134137
2024,59335,1.0,15.0,312.8441435530256
2024,59336,1.0,0.0,27.205382175778176
2024,59337,3.0,0.0,226.55672484440953
2024,59338,1.0,2.5,393.6177347374229
2024,59339,1.0,2.5,199.5024625977418
2024,59340,1.0,0.0,220.01270149927143
2024,59341,1.0,0.0,32.62826912297005
2024,59342,1.0,0.0,402.66989998346867
2024,59343,1.0,0.0,577.8471212632201
2024,59344,1.0,2.5,50.89741124303651
2024,59345,1.0,0.0,21.079514203373467
2024,59346,1.0,15.0,301.05618273386597
2024,59347,1.0,2.5,570.6734079408068
2024,59348,1.0,2.5,61.46687945266293
2024,59349,1.0,0.0,193.7416684491824
2024,59350,1.0,1500.0,267.31515600778596
2024,59351,1.0,0.0,300.46772316868845
2024,59352,1.0,12550.0,183.85501834832255
2024,59353,1.0,0.0,-161.25439910117535
2024,59354,1.0,0.0,362.9362888014913
2024,59356,2.0,2.5,506.85511499983795
2024,59357,1.0,0.0,144.25433475434272
2024,59358,3.0,0.0,135.04847328180065
2024,59359,1.0,0.0,83.21858650956334
2024,59360,1.0,15.0,161.48008867921817
2024,59361,1.0,0.0,-27.919721038379038
2024,59363,1.0,0.0,207.10455208599697
2024,59364,1.0,12550.0,430.84888331421996
2024,59365,1.0,2.5,74.809182568292
2024,59366,1.0,15.0,163.45587999745914
2024,59367,1.0,0.0,163.46341240744118
2024,59368,1.0,2.5,519.1819533714258
2024,59369,1.0,12550.0,102.55014349076863
2024,59370,1.0,2.5,200.7585070729342
2024,59371,2.0,2.5,1279.326285299133
2024,59372,1.0,0.0,128.3450552807468
2024,59374,1.0,0.0,263.4694814195617
2024,59375,1.0,2.5,217.42342348608716
2024,59377,1.0,2.5,115.71546702439916
2024,59378,1.0,12550.0,696.6701812492869
2024,59379,1.0,0.0,139.819884148112
2024,59381,1.0,0.0,49.442136346771896
2024,59382,1.0,2.5,134.7430044333948
2024,59383,1.0,15.0,158.37834566447563
2024,59384,1.0,2.5,316.52529217476194
2024,59385,1.0,2.5,30.14296325859215
2024,59386,1.0,15.0,532.8529297637538
2024,59387,1.0,2.5,167.1033411639806
2024,59388,1.0,0.0,250.02558321358433
2024,59389,1.0,0.0,-8.859460052254132
2024,59390,1.0,0.0,77.37954482411227
2024,59391,1.0,0.0,257.35154489566645
2024,59392,1.0,12550.0,6.645241361547016
2024,59393,1.0,0.0,399.9135943192865
2024,59394,1.0,0.0,-50.45350007223905
2024,59395,1.0,0.0,145.2114887847112
2024,59396,1.0,2.5,644.9099351127585
2024,59397,3.0,2.5,251.79623843943108
2024,59398,1.0,0.0,526.1686463362611
2024,59399,1.0,2.5,101.8884819939031
2024,59400,3.0,12550.0,84.6059374584503
2024,59401,1.0,2.5,217.9395976250033
2024,59402,3.0,2.5,189.22592387069741
2024,59403,1.0,0.0,179.7688014620296
2024,59405,1.0,175.0,310.8044744522532
2024,59406,1.0,0.0,270.89440911464817
2024,59407,1.0,2.5,121.30197868565493
2024,59408,1.0,2.5,272.25234996445624
2024,59409,1.0,0.0,-5.050431041207455
2024,59410,1.0,15.0,81.87345929843707
2024,59411,1.0,2.5,190.89045990949194
2024,59412,1.0,15.0,-413.7961383528347
2024,59413,1.0,0.0,116.82358444244677
2024,59414,1.0,0.0,198.42092644334906
2024,59415,1.0,0.0,367.6171292946899
2024,59416,1.0,12550.0,174.5363654181976
2024,59418,1.0,0.0,67.84475446501405
2024,59419,1.0,12550.0,164.33692543969022
2024,59420,1.0,0.0,909.4284726924833
2024,59421,1.0,15.0,571.7496275311311
2024,59422,1.0,15.0,249.31729326929016
2024,59423,3.0,2.5,336.2427763889588
2024,59424,1.0,2.5,236.988768482198
2024,59425,1.0,2.5,315.7415832971359
2024,59426,1.0,2.5,138.276100657554
2024,59427,1.0,2.5,364.42960833229637
2024,59428,1.0,2.5,21.694883999169747
2024,59429,1.0,0.0,54.79436875522049
2024,59430,1.0,0.0,81.2242111305166
2024,59431,1.0,2.5,297.99289896600925
2024,59432,1.0,2.5,155.8542349426724
2024,59433,3.0,2.5,156.4867688814247
2024,59434,1.0,0.0,258.10171755682023
2024,59435,1.0,15.0,98.59975696965093
2024,59436,3.0,15.0,156.337865722384
2024,59437,1.0,0.0,256.7031917550861
2024,59438,1.0,0.0,-45.420632835191476
2024,59439,1.0,0.0,-48.662600788636766
2024,59440,1.0,0.0,139.01794770702227
2024,59441,1.0,0.0,530.3688104275129
2024,59442,1.0,2.5,80.61222513918646
2024,59443,3.0,0.0,253.16290017726485
2024,59444,1.0,0.0,482.09324671424247
2024,59445,1.0,0.0,272.02803845768113
2024,59446,1.0,0.0,204.25950887929727
2024,59447,1.0,15.0,104.60136033514567
2024,59448,3.0,0.0,278.073872872494
2024,59449,1.0,175.0,102.79430565579186
2024,59450,1.0,0.0,194.73726108521652
2024,59451,1.0,2.5,162.39213867684606
2024,59452,1.0,2.5,145.326516585577
2024,59453,3.0,2.5,323.8947521461993
2024,59454,3.0,2.5,186.93629902557862
2024,59455,1.0,15.0,246.01329120233459
2024,59456,1.0,0.0,163.47195318500962
2024,59457,2.0,15.0,211.40572854603514
2024,59458,1.0,2.5,197.61343258051815
2024,59459,1.0,2.5,136.5150225862066
2024,59461,1.0,0.0,270.7081908655304
2024,59462,1.0,12550.0,218.40551729915964
2024,59463,3.0,2.5,336.21268303817294
2024,59464,1.0,0.0,32.92559045298249
2024,59465,1.0,2.5,49.982493866765445
2024,59466,1.0,12550.0,227.88881216649125
2024,59467,1.0,15.0,60.57560725359317
2024,59468,1.0,0.0,361.02897008046125
2024,59469,1.0,2.5,480.5534909308342
2024,59470,2.0,2.5,411.6190442251337
2024,59471,1.0,2.5,153.95103320987758
2024,59472,1.0,0.0,299.3778179417123
2024,59473,1.0,0.0,533.7038787449231
2024,59474,1.0,0.0,175.58751848532197
2024,59475,1.0,0.0,94.5171276558533
2024,59476,1.0,15.0,39.884076501823436
2024,59477,1.0,2.5,123.23071730054743
2024,59478,3.0,15.0,212.35208192648926
2024,59479,1.0,0.0,35.96236849795981
2024,59480,1.0,2.5,142.54712333764212
2024,59481,1.0,0.0,263.5216650871305
2024,59482,2.0,15.0,232.0015152040684
2024,59483,1.0,2.5,435.8467730773552
2024,59484,1.0,15.0,35.78761847000542
2024,59485,1.0,15.0,-5.301269968155195
2024,59486,1.0,15.0,54.98307327386221
2024,59487,2.0,0.0,387.192749919359
2024,59488,1.0,0.0,82.50843338176446
2024,59489,1.0,12550.0,185.67904338287406
2024,59490,1.0,0.0,672.1940327255331
2024,59491,1.0,2.5,9.719070944433202
2024,59492,1.0,0.0,51.90577200065377
2024,59493,1.0,0.0,394.2624949972302
2024,59494,1.0,0.0,589.3073831266075
2024,59495,1.0,15.0,83.63276914540135
2024,59496,1.0,2.5,-144.8580855818858
2024,59497,1.0,2.5,161.0479673707794
2024,59498,1.0,0.0,128.59956729314797
2024,59499,3.0,0.0,-11.86869639774196
2024,59500,1.0,15.0,138.59692089150846
2024,59501,1.0,0.0,96.57940524786028
2024,59502,1.0,15.0,73.72429710549126
2024,59503,1.0,0.0,748.4156381505568
2024,59504,1.0,0.0,53.76895620456399
2024,59505,1.0,2.5,337.0017143800449
2024,59506,1.0,0.0,133.48101262303345
2024,59507,1.0,15.0,83.9286863302187
2024,59508,1.0,15.0,264.32933794926714
2024,59509,1.0,2.5,38.519836167678115
2024,59511,1.0,2.5,303.67682898055165
2024,59512,1.0,12550.0,78.35647661220648
2024,59513,1.0,0.0,-77.83287892619731
2024,59514,1.0,2.5,102.06041168068855
2024,59515,1.0,0.0,-650.5156250932085
2024,59516,3.0,0.0,438.4631023175546
2024,59517,1.0,0.0,389.73441657268677
2024,59518,1.0,0.0,-19.085272549086586
2024,59519,1.0,15.0,348.31966401904015
2024,59520,1.0,0.0,186.62656735784682
2024,59521,1.0,0.0,-30.58416286373694
2024,59522,1.0,0.0,465.3901894070368
2024,59523,1.0,12550.0,552.7645670667013
2024,59524,1.0,15.0,214.65919995758705
2024,59525,1.0,0.0,-24.336091340578733
2024,59526,1.0,15.0,191.76871286778402
2024,59527,1.0,175.0,288.083829000849
2024,59528,1.0,0.0,110.99082230379537
2024,59529,1.0,0.0,60.64067568512103
2024,59530,1.0,2.5,239.8474498307286
2024,59531,1.0,0.0,-143.7025766666257
2024,59532,1.0,0.0,764.9231595828796
2024,59533,1.0,0.0,32.883784964406566
2024,59534,1.0,0.0,43.84633418855646
2024,59535,1.0,15.0,92.47600192155731
2024,59536,1.0,0.0,453.4174419750513
2024,59537,1.0,0.0,128.79439627229291
2024,59538,3.0,0.0,30.11892649839163
2024,59539,3.0,0.0,40.468236888972974
2024,59541,1.0,2.5,11.26571019153076
2024,59542,1.0,0.0,108.38635415274237
2024,59543,1.0,2.5,133.47193457663863
2024,59544,1.0,15.0,76.92564173778561
2024,59545,1.0,0.0,13.827959317504797
2024,59546,1.0,2.5,53.55058562550422
2024,59547,1.0,0.0,139.66821857293186
2024,59548,1.0,2.5,200.32071970799132
2024,59549,1.0,0.0,321.8288011006557
2024,59550,1.0,0.0,109.58219063469005
2024,59551,1.0,0.0,345.3802239044537
2024,59552,1.0,12550.0,352.0709965751994
2024,59553,1.0,15.0,241.8313060532424
2024,59554,1.0,0.0,464.66734941094256
2024,59555,1.0,2.5,245.21695448101946
2024,59556,1.0,0.0,182.34187851227816
2024,59557,1.0,15.0,149.3635767517775
2024,59558,1.0,2.5,100.41211809770559
2024,59559,1.0,15.0,175.84712108174733
2024,59560,1.0,15.0,168.95916180032555
2024,59562,1.0,0.0,122.14026369770568
2024,59563,1.0,0.0,508.88096453205014
2024,59564,1.0,0.0,91.53054850765224
2024,59565,1.0,0.0,560.0386737289832
2024,59566,1.0,175.0,262.8973980076727
2024,59567,1.0,0.0,319.22999614316484
2024,59568,1.0,12550.0,238.64039022314822
2024,59569,1.0,2.5,36.14112006966837
2024,59570,1.0,0.0,-298.0954767694296
2024,59571,1.0,2.5,48.90896736196512
2024,59572,1.0,15.0,-8.194033142969127
2024,59573,1.0,0.0,112.2772517905899
2024,59574,1.0,15.0,65.31561521827071
2024,59575,1.0,2.5,276.6050276902047
2024,59576,1.0,0.0,195.92259290853178
2024,59577,1.0,0.0,296.70952355518773
2024,59578,3.0,12550.0,80.26637435648506
2024,59579,1.0,2.5,209.19953482926672
2024,59580,3.0,12550.0,253.5745849592256
2024,59581,3.0,15.0,107.47813372171878
2024,59582,1.0,2.5,107.98133112933307
2024,59583,1.0,2.5,193.1498075062494
2024,59584,1.0,2.5,23.41517077796478
2024,59585,1.0,15.0,319.73426443487085
2024,59586,1.0,12550.0,265.3888885964319
2024,59587,3.0,0.0,108.76474038965155
2024,59588,1.0,0.0,345.70022606337506
2024,59589,1.0,2.5,96.42745200653015
2024,59590,3.0,15.0,141.35214702648753
2024,59591,1.0,2.5,43.49016287376341
2024,59592,1.0,0.0,255.4277534917667
2024,59593,1.0,2.5,173.8284451657152
2024,59594,1.0,0.0,193.92523576879793
2024,59595,1.0,0.0,-70.54637503479204
2024,59596,1.0,0.0,465.1015813953429
2024,59597,1.0,0.0,80.94548012017401
2024,59598,1.0,0.0,98.27141862529754
2024,59599,1.0,175.0,83.73336290959692
2024,59600,1.0,15.0,831.2164639333064
2024,59601,1.0,0.0,48.796562323862986
2024,59602,1.0,2.5,655.9207900142557
2024,59603,1.0,2.5,104.5928081204169
2024,59604,1.0,0.0,52.42485914944185
2024,59605,1.0,0.0,100.44655899659661
2024,59606,1.0,12550.0,95.58667269333617
2024,59607,1.0,0.0,427.3662513593669
2024,59608,1.0,2.5,291.9384506818974
2024,59609,1.0,0.0,385.3759636105193
2024,59610,1.0,2.5,168.90292701432062
2024,59611,2.0,15.0,704.7160674492819
2024,59612,1.0,0.0,236.7396825116423
2024,59613,1.0,0.0,32.13723096258827
2024,59614,1.0,2.5,-74.88791336880946
2024,59615,3.0,2.5,57.39928429936062
2024,59616,1.0,0.0,69.74540596124427
2024,59617,1.0,0.0,267.77409936474237
2024,59618,1.0,15.0,158.984243543632
2024,59619,1.0,0.0,447.31329815718004
2024,59620,1.0,0.0,320.90034853373203
2024,59622,1.0,15.0,53.07578913287374
2024,59623,1.0,2.5,341.99744939914245
2024,59624,1.0,15.0,12.935669721891806
2024,59625,1.0,175.0,-142.42740523357642
2024,59626,1.0,2.5,362.03804990400556
2024,59627,1.0,15.0,289.0890395646751
2024,59628,3.0,0.0,457.2516042173989
2024,59629,1.0,0.0,235.01798806581795
2024,59630,1.0,15.0,110.37373603251646
2024,59631,1.0,2.5,-29.16976856663614
2024,59632,1.0,15.0,33.01084800882788
2024,59633,1.0,0.0,82.39548080234908
2024,59634,3.0,2.5,188.9416763607169
2024,59635,1.0,0.0,197.34995001711093
2024,59636,1.0,12550.0,344.6655952090496
2024,59637,1.0,0.0,334.2737440191749
2024,59638,1.0,2.5,788.7336086697088
2024,59639,1.0,2.5,282.08456919502817
2024,59640,1.0,2.5,346.4150795232128
2024,59641,3.0,0.0,143.37684658127486
2024,59642,1.0,0.0,345.68733607290756
2024,59643,1.0,0.0,-464.91205030693504
2024,59645,1.0,0.0,207.9638007611563
2024,59646,1.0,15.0,340.7385389757806
2024,59647,3.0,0.0,51.95081829726293
2024,59648,1.0,12550.0,47.86667031142696
2024,59649,1.0,2.5,331.65837701412113
2024,59650,1.0,12550.0,87.45365845955612
2024,59651,1.0,2.5,-25.490083021961244
