year,insee,risk_score,Estimated Expenditure (€k),depreciation
2024,59053,0.0,2.0,104.6124419666415
2024,59054,3.0,0.0,355.5630344027368
2024,59055,0.0,12.0,189.90622719843628
2024,59056,0.0,2.0,1655.359238765067
2024,59057,0.0,0.0,376.77374141102865
2024,59058,0.0,0.0,36.22089643629997
2024,59059,0.0,0.0,202.4548686936316
2024,59060,0.0,0.0,48.67078290425515
2024,59061,0.0,0.0,1129.2879869500482
2024,59062,0.0,2.0,68.49772268633114
2024,59063,0.0,0.0,133.92437894037863
2024,59064,0.0,0.0,122.45618192241012
2024,59065,0.0,0.0,199.00771249335108
2024,59066,0.0,0.0,417.90978635402934
2024,59067,0.0,0.0,99.48762642443651
2024,59068,0.0,2.0,153.84808392224434
2024,59069,0.0,0.0,271.18199439918953
2024,59070,0.0,0.0,223.85051349883463
2024,59071,0.0,2.0,527.119285719809
2024,59072,0.0,2.0,-762.203180551998
2024,59073,0.0,0.0,914.2862065450867
2024,59074,0.0,2.0,101.76755538963843
2024,59075,0.0,0.0,104.14438333689286
2024,59076,0.0,0.0,-819.0575269597923
2024,59077,0.0,2.0,-271.73739291769186
2024,59078,0.0,2.0,28.683396592938667
2024,59079,0.0,2.0,-45.45451716566781
2024,59080,0.0,12.0,214.97719746068825
2024,59081,0.0,0.0,318.0889234733529
2024,59082,0.0,0.0,210.46878597859242
2024,59083,0.0,0.0,697.2598270615144
2024,59084,0.0,12.0,65.89595411737659
2024,59085,0.0,10040.0,173.75552326457856
2024,59086,3.0,12.0,532.2634803367405
2024,59087,0.0,2.0,167.6521270454231
2024,59088,0.0,2.0,340.3940251600916
2024,59089,3.0,2.0,34.56426314693393
2024,59090,0.0,300.0,166.6514251015019
2024,59091,0.0,12.0,331.85139751441585
2024,59092,0.0,2.0,45.51066110978205
2024,59093,0.0,0.0,205.1954332074205
2024,59094,3.0,0.0,59.767089612329045
2024,59096,0.0,12.0,254.3367390920017
2024,59097,0.0,12.0,193.9717306478192
2024,59098,0.0,2.0,255.07882886718315
2024,59099,0.0,2.0,162.12129345681166
2024,59100,0.0,0.0,502.64072350248165
2024,59101,0.0,2.0,319.216834854422
2024,59102,0.0,0.0,460.5200788806366
2024,59103,0.0,2.0,-60.561466437141675
2024,59104,1.0,2.0,40.30243153969357
2024,59105,0.0,12.0,258.90284011625266
2024,59106,0.0,12.0,1576.7068690575027
2024,59107,0.0,2.0,313.6595525141679
2024,59108,0.0,0.0,35.26714595437239
2024,59109,0.0,0.0,545.6060517122522
2024,59110,0.0,0.0,287.65391566675737
2024,59111,3.0,2.0,137.78316973075005
2024,59112,0.0,2.0,55.89712189958884
2024,59113,0.0,0.0,198.94623347311807
2024,59114,0.0,0.0,186.45851033395155
2024,59115,0.0,0.0,21.905022722891964
2024,59116,0.0,2.0,261.29338425875613
2024,59117,0.0,2.0,187.11390577180435
2024,59118,0.0,12.0,26.845652822037028
2024,59119,0.0,2.0,142.37176964550656
2024,59120,0.0,2.0,192.27444787984822
2024,59121,0.0,12.0,-149.22636808551215
2024,59122,0.0,10040.0,54.762843300586354
2024,59123,0.0,2.0,266.6959215431946
2024,59124,0.0,2.0,479.86399118363227
2024,59125,0.0,2.0,248.98554966558544
2024,59126,0.0,0.0,25.808122611306622
2024,59127,0.0,0.0,548.6111297922243
2024,59128,1.0,2.0,331.9302954839071
2024,59129,0.0,10040.0,322.8382707823653
2024,59130,0.0,0.0,293.2183464072747
2024,59131,3.0,0.0,42.2048442538654
2024,59132,0.0,0.0,39.926458352066966
2024,59133,0.0,0.0,258.2147895479256
2024,59134,0.0,2.0,224.0043125685522
2024,59135,3.0,0.0,143.62155592143404
2024,59136,0.0,0.0,97.44765472948282
2024,59137,0.0,0.0,204.29818093720172
2024,59138,0.0,0.0,277.617234954389
2024,59139,0.0,0.0,113.9267444272004
2024,59140,0.0,0.0,344.49045243148566
2024,59141,0.0,2.0,201.21033645924916
2024,59142,0.0,0.0,258.0022114300644
2024,59143,0.0,10040.0,262.7727421666614
2024,59144,0.0,2.0,179.75336389347976
2024,59145,0.0,2.0,324.5676244514152
2024,59146,0.0,12.0,237.63831620333687
2024,59147,0.0,0.0,545.5777877978076
2024,59148,0.0,2.0,401.75827498045726
2024,59149,0.0,0.0,95.2560850203431
2024,59150,0.0,12.0,647.8105651001252
2024,59151,0.0,2.0,213.03873602430534
2024,59152,1.0,2.0,163.30818911142217
2024,59153,0.0,0.0,49.964524523697676
2024,59155,0.0,12.0,31.686824741287044
2024,59156,0.0,10040.0,162.23616600275
2024,59157,0.0,12.0,68.8162945598852
2024,59158,0.0,12.0,468.09177579087714
2024,59159,0.0,0.0,306.86708802448214
2024,59160,0.0,12.0,22.94647054973961
2024,59161,0.0,0.0,209.62597200273157
2024,59162,0.0,2.0,288.90492822095274
2024,59163,0.0,12.0,159.61922196652958
2024,59164,0.0,0.0,473.8230358913141
2024,59165,0.0,2.0,54.453769298500475
2024,59166,0.0,2.0,800.6954100826631
2024,59167,0.0,2.0,184.19291029674173
2024,59168,0.0,10040.0,510.77166959703555
2024,59169,0.0,0.0,-53.737838767972164
2024,59170,0.0,0.0,80.19241070905073
2024,59171,0.0,2.0,845.5020853734505
2024,59172,0.0,2.0,24.15786827197848
2024,59173,0.0,0.0,328.5763595305841
2024,59174,0.0,12.0,23.29070854298091
2024,59175,0.0,2.0,-253.78173569084737
2024,59176,0.0,0.0,144.3438193963862
2024,59177,0.0,2.0,33.54328034783575
2024,59178,0.0,10040.0,78.5604390326617
2024,59179,0.0,2.0,78.2922397824764
2024,59180,3.0,2.0,341.8484770848608
2024,59181,0.0,2.0,188.90485259927286
2024,59182,0.0,0.0,159.5827187248413
2024,59183,0.0,140.0,38.8357951647244
2024,59184,0.0,12.0,74.92360327068123
2024,59185,0.0,0.0,17.262296532373867
2024,59186,0.0,0.0,584.6779052801014
2024,59187,0.0,0.0,693.0765551963851
2024,59188,0.0,0.0,652.2031011687474
2024,59189,0.0,2.0,270.69608892960605
2024,59190,0.0,2.0,222.04178805072192
2024,59191,0.0,0.0,157.4454592523947
2024,59192,0.0,0.0,-29.629957913081057
2024,59193,0.0,2.0,255.29132425907832
2024,59194,0.0,0.0,154.2527645492484
2024,59195,0.0,12.0,1339.3486261840483
2024,59196,1.0,10040.0,1124.6842860236004
2024,59197,0.0,2.0,468.62476334744696
2024,59198,0.0,0.0,-52.6180828439733
2024,59199,0.0,0.0,306.0651683400171
2024,59200,0.0,0.0,252.42560440153127
2024,59201,0.0,2.0,321.57256954761016
2024,59202,0.0,2.0,99.22665452110215
2024,59203,0.0,2.0,336.9043728627403
2024,59204,0.0,0.0,101.29966505513062
2024,59205,0.0,0.0,93.45816431936261
2024,59206,0.0,2.0,99.75127173956083
2024,59207,0.0,0.0,-13.82500741793772
2024,59208,0.0,0.0,-531.6281459758612
2024,59209,0.0,2.0,291.5726416189608
2024,59210,3.0,2.0,15.050056531996763
2024,59211,0.0,0.0,-69.35129299144856
2024,59212,3.0,2.0,172.31393637604103
2024,59213,0.0,0.0,154.36139848935747
2024,59214,0.0,2.0,482.5353384352779
2024,59215,0.0,140.0,188.15024175577537
2024,59216,0.0,140.0,-227.19415153018974
2024,59217,0.0,12.0,733.4307607595914
2024,59218,0.0,2.0,250.526292574221
2024,59219,0.0,2.0,314.3253023611815
2024,59220,0.0,12.0,219.1310181432433
2024,59221,0.0,0.0,347.3416998414335
2024,59222,0.0,12.0,456.90470674404435
2024,59223,0.0,0.0,-12.871767637638612
2024,59224,0.0,0.0,150.5953089485082
2024,59225,0.0,12.0,181.75601408231526
2024,59226,0.0,12.0,-12.810597337197088
2024,59227,0.0,10040.0,176.36115939534562
2024,59228,0.0,0.0,58.350053272393815
2024,59229,0.0,0.0,296.19781821267446
2024,59230,0.0,12.0,159.23077919511636
2024,59231,0.0,2.0,219.25171117829834
2024,59232,0.0,0.0,309.5168435819358
2024,59233,0.0,2.0,392.1904907245675
2024,59234,0.0,0.0,117.04929410686333
2024,59236,0.0,0.0,-25.249976933150506
2024,59237,0.0,2.0,292.8737608543967
2024,59238,0.0,2.0,328.12079542165446
2024,59239,0.0,12.0,171.09957307504402
2024,59240,0.0,0.0,428.7151863786554
2024,59241,0.0,0.0,316.62673255061145
2024,59242,0.0,0.0,476.94581201868544
2024,59243,0.0,2.0,208.0105557931769
2024,59244,0.0,0.0,122.11362189315408
2024,59246,0.0,0.0,363.3276208887497
2024,59247,0.0,2.0,641.3333020753462
2024,59249,0.0,10040.0,48.8849674456458
2024,59250,1.0,2.0,339.1632627819782
2024,59251,0.0,0.0,439.54871620195587
2024,59252,1.0,0.0,276.3704462899576
2024,59253,0.0,0.0,46.598763144310595
2024,59254,0.0,0.0,133.28615635191323
2024,59255,0.0,2.0,241.76110968322627
2024,59256,0.0,2.0,310.5676857684509
2024,59257,1.0,2.0,630.7510582311951
2024,59258,0.0,10040.0,398.8960274575907
2024,59259,0.0,0.0,668.4744948133747
2024,59260,0.0,10040.0,81.2770384169907
2024,59261,0.0,0.0,78.80947821950078
2024,59262,0.0,10040.0,369.20910665411196
2024,59263,0.0,12.0,347.500111916712
2024,59264,0.0,2.0,183.44802844375383
2024,59265,0.0,2.0,283.4632925948719
2024,59266,0.0,12.0,255.64691351264503
2024,59267,0.0,0.0,226.0800239809129
2024,59268,3.0,12.0,109.3263397470086
2024,59269,0.0,10040.0,169.71424691554856
2024,59270,0.0,0.0,33.72426241296681
2024,59271,0.0,2.0,94.95262682526028
2024,59272,0.0,0.0,75.98176634075011
2024,59273,3.0,2.0,55.805052265468156
2024,59274,0.0,2.0,-166.7572437333089
2024,59275,0.0,12.0,1107.8837257841674
2024,59276,0.0,0.0,111.03746090430342
2024,59277,0.0,0.0,344.16098786610416
2024,59278,0.0,2.0,223.7678333058694
2024,59279,0.0,10040.0,111.64790133114553
2024,59280,0.0,0.0,273.0727626334574
2024,59281,0.0,0.0,396.29446521669644
2024,59282,0.0,0.0,442.5084478392313
2024,59283,0.0,0.0,254.36477830952657
2024,59284,0.0,2.0,218.6673725202286
2024,59285,0.0,0.0,-18.89265055980033
2024,59286,0.0,12.0,211.80568754225763
2024,59287,0.0,0.0,-5.7119918291779825
2024,59288,0.0,2.0,27.394271532930812
2024,59289,0.0,0.0,44.19762175252173
2024,59290,0.0,2.0,465.01766653050134
2024,59291,0.0,10040.0,143.58576219985804
2024,59292,0.0,0.0,94.60418000851692
2024,59293,3.0,12.0,154.57771568092932
2024,59294,0.0,0.0,-58.27934744570631
2024,59295,3.0,1200.0,75.31546931783473
2024,59296,0.0,0.0,368.33037812478506
2024,59297,0.0,0.0,231.20131137365513
2024,59299,0.0,12.0,187.52091918849467
2024,59300,0.0,0.0,-152.1455225716753
2024,59301,0.0,0.0,261.78287672618563
2024,59302,0.0,2.0,226.58084937076586
2024,59303,0.0,0.0,485.48655866049756
2024,59304,0.0,2.0,2287.8366096402824
2024,59305,3.0,0.0,213.414587363562
2024,59306,0.0,2.0,129.12199352073804
2024,59307,3.0,0.0,411.34475261714385
2024,59308,0.0,2.0,380.8444377649552
2024,59309,0.0,2.0,63.111902769361784
2024,59310,0.0,2.0,497.03521754352914
2024,59311,0.0,0.0,231.01397211169837
2024,59312,0.0,2.0,18.080458163369066
2024,59313,0.0,12.0,32.19226542302635
2024,59314,0.0,2.0,117.3667354457678
2024,59315,0.0,0.0,373.02587952249104
2024,59316,0.0,2.0,274.10984487924884
2024,59317,1.0,2.0,140.40066265023208
2024,59318,3.0,2.0,172.06935491404494
2024,59319,3.0,0.0,87.85560965280338
2024,59320,0.0,0.0,276.2800848386994
2024,59321,0.0,0.0,422.235275375589
2024,59322,0.0,2.0,68.72305529405365
2024,59323,0.0,12.0,316.0767678581389
2024,59324,0.0,10040.0,22.55036760090869
2024,59325,0.0,0.0,328.68676331383017
2024,59326,3.0,0.0,245.64117315052218
2024,59327,0.0,2.0,139.07397979950457
2024,59328,0.0,300.0,380.63280566330127
2024,59329,0.0,10040.0,62.58665740672781
2024,59330,0.0,0.0,302.49821084449707
2024,59331,0.0,2.0,38.04185007405693
2024,59332,0.0,0.0,123.7008848654262
2024,59333,0.0,0.0,280.7890300292722
2024,59334,0.0,0.0,137.41348470904163
2024,59335,0.0,12.0,355.2218160104443
2024,59336,0.0,0.0,30.746389640965607
2024,59337,3.0,0.0,204.7891269101092
2024,59338,0.0,2.0,480.70056314233204
2024,59339,0.0,2.0,239.49776277376182
2024,59340,0.0,0.0,235.87643668275584
2024,59341,0.0,0.0,95.13562228978694
2024,59342,0.0,0.0,444.3665062758881
2024,59343,0.0,0.0,854.3614439824821
2024,59344,0.0,2.0,140.28656473870845
2024,59345,0.0,0.0,81.86518280814423
2024,59346,0.0,12.0,290.38337631019346
2024,59347,0.0,2.0,483.9909176336247
2024,59348,0.0,2.0,123.94716186750452
2024,59349,0.0,0.0,245.25448482115092
2024,59350,0.0,1200.0,691.8163219724943
2024,59351,0.0,0.0,266.85299144461743
2024,59352,0.0,10040.0,304.4375807697268
2024,59353,0.0,0.0,-182.27717756387912
2024,59354,0.0,0.0,328.14550497506264
2024,59356,1.0,2.0,857.4277400501204
2024,59357,0.0,0.0,226.22340767444246
2024,59358,3.0,0.0,140.85144794509205
2024,59359,0.0,0.0,57.50224560009241
2024,59360,0.0,12.0,151.68126858687316
2024,59361,0.0,0.0,-13.985471093476896
2024,59363,0.0,0.0,177.56122590042293
2024,59364,0.0,10040.0,339.7286192597617
2024,59365,0.0,2.0,124.58629427554281
2024,59366,0.0,12.0,196.41128958464017
2024,59367,0.0,0.0,152.6477128508181
2024,59368,0.0,2.0,478.32738708115704
2024,59369,0.0,10040.0,105.9281760482654
2024,59370,0.0,2.0,240.37319310441555
2024,59371,1.0,2.0,2289.052533902967
2024,59372,0.0,0.0,205.04220782074458
2024,59374,0.0,0.0,350.47507945109305
2024,59375,0.0,2.0,116.40930705202867
2024,59377,0.0,2.0,172.99414934561247
2024,59378,0.0,10040.0,301.73944724134446
2024,59379,0.0,0.0,183.92550138203876
2024,59381,0.0,0.0,66.4733609974814
2024,59382,0.0,2.0,120.73050285535581
2024,59383,0.0,12.0,204.58600716166399
2024,59384,0.0,2.0,299.64595112199106
2024,59385,0.0,2.0,84.42371487867655
2024,59386,0.0,12.0,698.843754732227
2024,59387,0.0,2.0,143.36553990489665
2024,59388,0.0,0.0,268.82878195540655
2024,59389,0.0,0.0,-30.513324817999347
2024,59390,0.0,0.0,148.67413979203397
2024,59391,0.0,0.0,337.1793288602649
2024,59392,0.0,10040.0,0.8386907094209342
2024,59393,0.0,0.0,350.686422742381
2024,59394,0.0,0.0,-14.30581910050774
2024,59395,0.0,0.0,323.0205489342182
2024,59396,0.0,2.0,621.74420254552
2024,59397,3.0,2.0,257.9172557603787
2024,59398,0.0,0.0,1131.110825289666
2024,59399,0.0,2.0,279.1105689382399
2024,59400,3.0,10040.0,75.97493246338001
2024,59401,0.0,2.0,301.6235619382466
2024,59402,3.0,2.0,335.74194019556535
2024,59403,0.0,0.0,313.9609794239836
2024,59405,0.0,140.0,384.7964581412933
2024,59406,0.0,0.0,390.6713343689676
2024,59407,0.0,2.0,122.36014805942803
2024,59408,0.0,2.0,369.54623048582624
2024,59409,0.0,0.0,-58.97255739911695
2024,59410,0.0,12.0,159.84822411942753
2024,59411,0.0,2.0,373.1764803199894
2024,59412,0.0,12.0,-297.3804397187235
2024,59413,0.0,0.0,184.48683591950277
2024,59414,0.0,0.0,174.66193498363074
2024,59415,0.0,0.0,378.67556852590724
2024,59416,0.0,10040.0,184.01695529615378
2024,59418,0.0,0.0,65.11046789752072
2024,59419,0.0,10040.0,252.3547686630627
2024,59420,0.0,0.0,1064.4100985164316
2024,59421,0.0,12.0,683.4883250239137
2024,59422,0.0,12.0,307.5042542853299
2024,59423,3.0,2.0,445.0758880164379
2024,59424,0.0,2.0,383.11735495194
2024,59425,0.0,2.0,323.3577130045316
2024,59426,0.0,2.0,216.63326863834146
2024,59427,0.0,2.0,632.9551332697404
2024,59428,0.0,2.0,38.90475621391276
2024,59429,0.0,0.0,93.68165014798296
2024,59430,0.0,0.0,129.18870834628666
2024,59431,0.0,2.0,348.34225228679213
2024,59432,0.0,2.0,183.92282359562606
2024,59433,3.0,2.0,172.53391148279914
2024,59434,0.0,0.0,271.3482927846218
2024,59435,0.0,12.0,281.85003272414326
2024,59436,3.0,12.0,60.71627768566208
2024,59437,0.0,0.0,137.1629367590064
2024,59438,0.0,0.0,-40.84455923318927
2024,59439,0.0,0.0,-197.78956187360595
2024,59440,0.0,0.0,176.621035963552
2024,59441,0.0,0.0,634.8790165938167
2024,59442,0.0,2.0,16.755351036275115
2024,59443,3.0,0.0,256.81822841861435
2024,59444,0.0,0.0,505.5233388300313
2024,59445,0.0,0.0,378.3265227214578
2024,59446,0.0,0.0,164.81944624650703
2024,59447,0.0,12.0,137.0070978362757
2024,59448,3.0,0.0,230.2717903819066
2024,59449,0.0,140.0,97.70833849354217
2024,59450,0.0,0.0,205.7963033579442
2024,59451,0.0,2.0,154.81703032659777
2024,59452,0.0,2.0,168.341099505307
2024,59453,3.0,2.0,308.7149247637429
2024,59454,3.0,2.0,129.44129603967656
2024,59455,0.0,12.0,283.3446908418491
2024,59456,0.0,0.0,158.76097654841578
2024,59457,1.0,12.0,287.4983209267882
2024,59458,0.0,2.0,23.069749116858016
2024,59459,0.0,2.0,157.38567573259087
2024,59461,0.0,0.0,263.8935628557923
2024,59462,0.0,10040.0,285.847005001027
2024,59463,3.0,2.0,388.88040201040894
2024,59464,0.0,0.0,63.45818697657892
2024,59465,0.0,2.0,42.91491781405675
2024,59466,0.0,10040.0,380.13094821991217
2024,59467,0.0,12.0,26.312929428025907
2024,59468,0.0,0.0,350.76022416283934
2024,59469,0.0,2.0,398.81837532037713
2024,59470,1.0,2.0,458.0747642652673
2024,59471,0.0,2.0,223.42368979210067
2024,59472,0.0,0.0,401.378966987291
2024,59473,0.0,0.0,572.7839118258295
2024,59474,0.0,0.0,185.17476599916313
2024,59475,0.0,0.0,109.59617246572049
2024,59476,0.0,12.0,65.19878435781825
2024,59477,0.0,2.0,189.03189988054805
2024,59478,3.0,12.0,188.46380373598132
2024,59479,0.0,0.0,95.99892131284739
2024,59480,0.0,2.0,87.05916333222076
2024,59481,0.0,0.0,260.3577455059632
2024,59482,1.0,12.0,405.36538412736166
2024,59483,0.0,2.0,458.7612160994408
2024,59484,0.0,12.0,50.35201175975462
2024,59485,0.0,12.0,26.96455473147266
2024,59486,0.0,12.0,65.85009693354564
2024,59487,1.0,0.0,962.1438220542868
2024,59488,0.0,0.0,112.68873371999165
2024,59489,0.0,10040.0,217.9096776001308
2024,59490,0.0,0.0,810.2063629357332
2024,59491,0.0,2.0,79.94079662160416
2024,59492,0.0,0.0,131.3469410958823
2024,59493,0.0,0.0,532.8749709111528
2024,59494,0.0,0.0,685.9225630740244
2024,59495,0.0,12.0,101.47216147811537
2024,59496,0.0,2.0,-198.99824214537074
2024,59497,0.0,2.0,169.45110718225928
2024,59498,0.0,0.0,126.11675907860828
2024,59499,3.0,0.0,-33.56390371475024
2024,59500,0.0,12.0,225.88206214464347
2024,59501,0.0,0.0,91.40988235007654
2024,59502,0.0,12.0,124.67611387241192
2024,59503,0.0,0.0,828.7821494475612
2024,59504,0.0,0.0,89.37580401792138
2024,59505,0.0,2.0,287.84376254775697
2024,59506,0.0,0.0,210.14408936192297
2024,59507,0.0,12.0,160.5831919161284
2024,59508,0.0,12.0,291.3938690991898
2024,59509,0.0,2.0,74.43189711333599
2024,59511,0.0,2.0,380.5412019080418
2024,59512,0.0,10040.0,83.99895813931622
2024,59513,0.0,0.0,-134.25137856009042
2024,59514,0.0,2.0,72.17800110372221
2024,59515,0.0,0.0,-617.9944398899445
2024,59516,3.0,0.0,417.76467781865284
2024,59517,0.0,0.0,416.8414797501662
2024,59518,0.0,0.0,119.83769033902578
2024,59519,0.0,12.0,481.19654491567735
2024,59520,0.0,0.0,305.49762109004433
2024,59521,0.0,0.0,11.372058273293138
2024,59522,0.0,0.0,311.0056755093593
2024,59523,0.0,10040.0,830.8629157071243
2024,59524,0.0,12.0,268.3550544894715
2024,59525,0.0,0.0,33.89371210793595
2024,59526,0.0,12.0,225.8780235874042
2024,59527,0.0,140.0,334.99589565774204
2024,59528,0.0,0.0,155.05286315932824
2024,59529,0.0,0.0,4.392984476927285
2024,59530,0.0,2.0,408.6346572121979
2024,59531,0.0,0.0,-150.49753444130332
2024,59532,0.0,0.0,1035.255701161575
2024,59533,0.0,0.0,79.84955414701118
2024,59534,0.0,0.0,90.83974612260371
2024,59535,0.0,12.0,85.45819175645656
2024,59536,0.0,0.0,558.918740399723
2024,59537,0.0,0.0,178.08176141574614
2024,59538,3.0,0.0,-5.109597693082307
2024,59539,3.0,0.0,49.58165751241249
2024,59541,0.0,2.0,31.19046001527183
2024,59542,0.0,0.0,21.75971344862122
2024,59543,0.0,2.0,152.39492622968993
2024,59544,0.0,12.0,71.35731588473237
2024,59545,0.0,0.0,39.69817456145088
2024,59546,0.0,2.0,42.64228952088182
2024,59547,0.0,0.0,193.61530336032402
2024,59548,0.0,2.0,242.71677534107954
2024,59549,0.0,0.0,449.32719425071656
2024,59550,0.0,0.0,178.5422105352667
2024,59551,0.0,0.0,379.715088074893
2024,59552,0.0,10040.0,485.6447551563613
2024,59553,0.0,12.0,264.9504412659537
2024,59554,0.0,0.0,396.12244128952057
2024,59555,0.0,2.0,295.9626144635733
2024,59556,0.0,0.0,215.25487980677335
2024,59557,0.0,12.0,234.49971315660815
2024,59558,0.0,2.0,135.0453829110483
2024,59559,0.0,12.0,188.79538348347242
2024,59560,0.0,12.0,242.79077150263882
2024,59562,0.0,0.0,40.262047431376395
2024,59563,0.0,0.0,419.215106533251
2024,59564,0.0,0.0,58.23773870034252
2024,59565,0.0,0.0,651.3284811034537
2024,59566,0.0,140.0,272.33418284334994
2024,59567,0.0,0.0,343.6972937119595
2024,59568,0.0,10040.0,346.14186377587527
2024,59569,0.0,2.0,59.54042615271837
2024,59570,0.0,0.0,-188.67189611127768
2024,59571,0.0,2.0,45.2559078578346
2024,59572,0.0,12.0,10.844406918338752
2024,59573,0.0,0.0,89.97295328758841
2024,59574,0.0,12.0,85.86868794477903
2024,59575,0.0,2.0,419.07895625068136
2024,59576,0.0,0.0,314.9213333370954
2024,59577,0.0,0.0,275.08792897694946
2024,59578,3.0,10040.0,64.45074140937956
2024,59579,0.0,2.0,229.9565628493751
2024,59580,3.0,10040.0,246.98306925765962
2024,59581,3.0,12.0,67.3388493421336
2024,59582,0.0,2.0,71.85197783222412
2024,59583,0.0,2.0,370.0693762442773
2024,59584,0.0,2.0,38.92808261142957
2024,59585,0.0,12.0,454.4161707232746
2024,59586,0.0,10040.0,332.5394421305778
2024,59587,3.0,0.0,-47.85884140855792
2024,59588,0.0,0.0,350.7176983779885
2024,59589,0.0,2.0,193.32032862572012
2024,59590,3.0,12.0,166.5426651381345
2024,59591,0.0,2.0,1.3048259305912744
2024,59592,0.0,0.0,298.32563540088825
2024,59593,0.0,2.0,109.64088542257254
2024,59594,0.0,0.0,140.53286553909274
2024,59595,0.0,0.0,-92.1385508453051
2024,59596,0.0,0.0,404.2580377048606
2024,59597,0.0,0.0,66.73508874172485
2024,59598,0.0,0.0,142.2792880815574
2024,59599,0.0,140.0,105.99121196203399
2024,59600,0.0,12.0,1313.1517814555054
2024,59601,0.0,0.0,82.65891870390553
2024,59602,0.0,2.0,725.764375176246
2024,59603,0.0,2.0,176.61913557017434
2024,59604,0.0,0.0,-8.065854726682609
2024,59605,0.0,0.0,190.88781506784935
2024,59606,0.0,10040.0,135.98879444029893
2024,59607,0.0,0.0,569.7991870055197
2024,59608,0.0,2.0,390.8100124794898
2024,59609,0.0,0.0,469.461278445818
2024,59610,0.0,2.0,207.47444777860213
2024,59611,1.0,12.0,945.6092543370237
2024,59612,0.0,0.0,358.60530676152723
2024,59613,0.0,0.0,22.846418738175633
2024,59614,0.0,2.0,-36.715972591655756
2024,59615,3.0,2.0,25.937932696218333
2024,59616,0.0,0.0,123.52811077911737
2024,59617,0.0,0.0,338.2699932916023
2024,59618,0.0,12.0,157.68348512871594
2024,59619,0.0,0.0,444.9777867658392
2024,59620,0.0,0.0,375.12662565338076
2024,59622,0.0,12.0,64.51062629049113
2024,59623,0.0,2.0,354.3693888401704
2024,59624,0.0,12.0,58.745639138981275
2024,59625,0.0,140.0,-204.78440233449078
2024,59626,0.0,2.0,409.6234761362466
2024,59627,0.0,12.0,429.56252071845597
2024,59628,3.0,0.0,573.2944059263814
2024,59629,0.0,0.0,242.39828628937903
2024,59630,0.0,12.0,122.54595204210392
2024,59631,0.0,2.0,9.37267206116352
2024,59632,0.0,12.0,109.30545253769303
2024,59633,0.0,0.0,219.66689421508437
2024,59634,3.0,2.0,289.0100553224254
2024,59635,0.0,0.0,311.4803633387526
2024,59636,0.0,10040.0,900.3081815962142
2024,59637,0.0,0.0,373.42661864802636
2024,59638,0.0,2.0,635.6065599792342
2024,59639,0.0,2.0,274.8790153086377
2024,59640,0.0,2.0,212.7541101057987
2024,59641,3.0,0.0,149.48682751294746
2024,59642,0.0,0.0,515.3612442795732
2024,59643,0.0,0.0,-1060.3494761317334
2024,59645,0.0,0.0,221.99769401297416
2024,59646,0.0,12.0,303.1846508681059
2024,59647,3.0,0.0,95.04639365533743
2024,59648,0.0,10040.0,107.93928818212102
2024,59649,0.0,2.0,469.0637772704963
2024,59650,0.0,10040.0,104.47203892092053
2024,59651,0.0,2.0,6.348728568839604
2024,59652,0.0,2.0,296.690436011088
